,Sentence_id,New_Sentence
11037,UAERES14932,"Focal point for relationship strategies, account and sales plans, proposal strategies, contract negotiations,  etc."
11038,PHEEXP53222,YOU MUST HAVE3 + years of product marketing or product  management experience.
11039,GERREQ18068,Well versed with application infrastructure and  operations experience in Visual Studio .
11040,GERREQ1363,"Ability to lead projects, manage multiple tasks involved in meeting  deadlines and deliverables."
11041,HONSKL38753,"Experience with React  JS, MongoDB will be valued."
11042,PHEREQ14216,"Be competent in the use of a computer aided design package for  schematic capture and simulation (Mentor would be an asset), as well as general PC based tools, including Word and Excel."
11043,HONSKL22936,"Proficiency  in Microsoft Office, including MS Excel, Word, and PowerPoint."
11044,INDEXP45261,6+ years experience managing  pricing operations.
11045,HONSSK2764,Meticulous attention to  details.
11046,UAERES952,You are a true business development professional; adept at understanding new markets;  living customer value every day and capable of building new relationships to influence change.
11047,PHERES2914,Provide operational  leadership for HPS-TS for the whole operation leadership and coordination -15%.
11048,HONRES51312,Qualitxe9  .
11049,UAESKL20521,Knowledge in using  HP ALM and JIRA.
11050,PHEEXP14145,"5+ Years of experience in  system administration, application development, infrastructure development or related areas."
11051,GERRES24370,"Act as an active interface between customer Integrated Supply Chain (ISC), Logistics, Transportation, FiNonece and Sales to meet customer expectations, improve the end to end  cycle where possible as well as maximize revenue."
11052,INDEXP10292,"2-3 years  of experience in programming languages  (C#), .net Core, .net framework."
11053,HONEDU23651,"Bachelors degree in Business, Engineering,  Finance, Accounting fields."
11054,PHESKL53284,(Produktionssteuerung).]
11055,PHEREQ40242,Active participation and leadership on cross functional  teams.
11056,GERSKL5513,"Fundamental knowledge of HVAC,  Security, CCTV, Fire, etc."
11057,PHEREQ24945,US Citizenship  required due to contractual requirements.
11058,COGEXP16597,10+  years of Salesforce development experience.
11059,PHESSK21058,Presentation skills (including ability to deliver training courses  desirable).
11060,INDRES9123,Managed multiple teams  in Contact Center settings.
11061,PHEEXP20196,6 -8 years of experience in IT industry and should have experience in leading the  team.
11062,UAEEXP14404,7+ years of relevant experience in Human  Resources .
11063,PHERES24977,"Work as part of Architecture group, as  well as business alignment team to convert business requirements into an architecture blueprint and conceptual design, based on the Architecture standards and usage guidelines."
11064,UAESKL21366,Project Planning  experience.
11065,UAEEXP32479,"A minimum of 5 years experience with a law firm and/or  commercial business or industry, preferably large companies in construction or technology industries."
11066,GERREQ3378,"Ability to work with global  resources to implement servers, and resolve issues."
11067,PHESSK44214,"Ability to hire right talent, develop and motivate employees in a  fast paced, integrated team environment."
11068,UAESSK22606,Excellent communication  skills with strong persuasion and influencing abilities and leadership presence.
11069,COGEXP48353,"7+ years of progressive architecture experience with hands on React.js, Redux (Saga / Thunk), JavaScript, ES6, and TypeScript for designing frontend open web  standards and web components."
11070,PHEREQ1918,Self-starter  and able to work individually and coordinate with other teams .
11071,GERSKL4939,"Advanced Excel, Word, SQL, Access,  Outlook, Tableau use and programming skills."
11072,HONSSK29029,Communication  skills.
11073,GERSSK18448,Excellent verbal and  written English communication skills.
11074,INDEXP25550,"5 years demonstrated progressive experience in  health, safety and environmental disciplines."
11075,INDREQ35933,"Knowledge  of HBS processes, commercial terms and contract terms."
11076,COGSSK17673,English  conversational.
11077,INDEDU18212,Bachelors Degree in computer science and  engineering / equivalent.
11078,COGREQ15378,Demonstrated  experience with and understanding of cyber security concepts .
11079,PHERES12351,Creates and maintains project records; Archives proper files for  retention.
11080,INDSSK25572,Algorithm  design and testing.
11081,COGRES16088,Builds out templates and sample artifacts to continuously improve our Center of Excellence in  delivery.
11082,GERSSK613,Effective coordination and  communication with.
11083,GERSKL30281,Proficiency level  / fluent in English.
11084,PHEEDU26196,IBEW qualifications  preferred .
11085,GEREXP8188,Experience: 4 to  12 Years.
11086,UAESKL39957,End to end  knowledge on supply chain management process.
11087,INDEXP23966,"* Expence dau moins 5 ans dans lun de ces domaines : ge climatique, climatisation, rlation, IT  et syst de supervision / GTB."
11088,GERSKL10921,Hands  on Experience in running/executing test cases and automation test suites.
11089,COGSSK8332,Diverse working environment  with collaborative mindset.
11090,PHESSK122,"We are looking for you, if you: Have excellent written and verbal communication skills in  Turkish and at least upper-intermediate English."
11091,COGRES14977,Project Sales will coordinate with appropriate Account Managers/Executives  and the EPC Liaison in the CSO Organization and with sales support to ensure sales success.
11092,COGRES20009,You will collaborate with other experienced engineers to provide a test experience for our customers that applies best practices to  achieve world-class results.
11093,COGSSK28380,"Proven  ability in decision making, organizing, and problem solving."
11094,INDRES37228,Lead Offering Management and define and execute the  product and technology roadmap to create platforms to serve our customers in a differentiated way.
11095,UAEREQ2953,Should be an independent  FileNet developer who can work on enhancement projects and hold the responsibility for project deliverables.
11096,PHESSK16165,Key Responsibilities  and Tasks.
11097,INDSKL16275,Virtualisation development  and deployment.
11098,PHESSK45641,"Responsive, keeping deadlines & meet service  level commitments ."
11099,INDREQ27492,Must be  a current member or be willing to become a member of local union.
11100,COGRES10092,Pressure tests the new KB to best Fit for  wider ServiceDesk team.
11101,COGREQ48554,"Ability to understand how to analyze organizational risk with applicable US, state, and municipal  laws and policies."
11102,PHEEDU1253,"Required  skills: Agile Scrum management (Kanban and Scrum), CSM certified is preferred."
11103,INDEXP14544,5 years  leadership & manufacturing experience.
11104,PHESSK21981,Ability to  mentor and coach team members.
11105,GERRES18924,"Experience on Implementing performance tuning logic on targets,  sources, mappings, sessions to provide maximum efficiency and performance."
11106,COGEXP6252,Overall 5+ years of experience in application development using Java  (Preferably Java 8).
11107,GERSSK28095,Highly  energized and motivated.
11108,COGSSK10169,Good organizational  skills and ability to manage multiple priorities/multi-tasking.
11109,HONEXP17239,Fifteen  or more years of business experience in strategic and operations planning and/or business analysis.
11110,UAERES3772,Conduct data and feasibility testing to ensure the accuracy of the data sources  and tools.
11111,COGRES20682,Ensure accurate and timely booking review and approval  in SAP system using NEX/CPQ.
11112,UAERES17070,Direct critical initiatives and drive enhancements  of the process orders.
11113,PHESSK1178,Cooperatividad.]
11114,GERSSK6455,"Autonomous, mature, credible, highly professional, and comfortable in dealing with individuals at very  senior levels."
11115,COGSSK2464,Strong and decisive; can quickly  earn the respect of internal customers and all levels of management by demonstrating solid knowledge and expertise.
11116,GERSKL38673,Key  Success Factors (Metrics / KPIs / Deliverables).
11117,UAESSK8744,Strong problem  solving and communication skills.
11118,PHEREQ6188,Proven track record  on delivering projects with P&L responsibility.
11119,GERRES34242,"Under the supervision of the department manager, you would identify and allocate all payments and ensure that all cash is posted and distributed accurately and within required time frames under conformity to the applicable  internal controls and compliance requirements."
11120,HONSSK46577,Demonstrated leadership and teaming  skills.
11121,PHEEDU32349,Masters degree in  Electrical or Computer Engineering.
11122,PHESSK35557,Ability to prioritize and manage multiple programs  / projects.
11123,HONREQ21122,Experience in  work Estimation prioritization of work Capacity planning and delivery of tasks.
11124,COGRES12565,"Generate new pipeline by proactively identifying/creating, qualifying  and closing new business opportunities to drive value. -"
11125,COGREQ38351,Present programmatic detailsYOU MUST HAVEExpertise within  technical or business field.
11126,HONEXP47429,5+ years leadership  experience.
11127,COGREQ22478,Experience working within the Process Industry  with DCS/SCADA systems or with software applications designed for these systems.
11128,INDEDU807,Minimum - High  school or equivalent academic or industry experience.
11129,UAEEXP7505,"3+ years of experience of supporting resiliency programs (Business  Continuity, Crisis Management, and/or Disaster Recovery)."
11130,COGREQ14795,"The  ability to prepare a business plan, write business letters and reports."
11131,PHESSK40435,"Sound business acumen, including resource management, cash flows, conflict resolution,  and contract management."
11132,HONSKL625,"Knowledge of policy, billing,  or claim processes within the insurance domain."
11133,GERSKL16627,Custom report experience through SQL Server  Knowledge.
11134,COGRES22968,Support in new  SAP implementation & ensure stabilization within 3 month ends.
11135,HONSSK38049,Innovative skills  in seeking out new approaches and solutions.
11136,INDREQ25556,YOU  MUST HAVEBachelors or Technical Degree.
11137,UAEEDU16935,College degree or equivalent  experience.
11138,UAESKL17246,Experience working on responsive designs  for various form factors.
11139,COGRES35083,"Ensures that the engineered solution meets project requirements in terms of functionality, standards, quality, and supporting documentation and implementation process and ensure  the work completion by engaging pool of engineers."
11140,INDRES36199,"Project management including cost  estimating, writing proposal technical sections, identifying support groups needed, and creating notional schedules."
11141,INDSSK19426,Strong analytical and problem  solving skills to overcome challenges.
11142,UAEEXP19110,Strong  consulting / problem-solving toolkit: typically from minimum 2  4 years in a top-tier management consulting program.
11143,HONEDU33495,BE/BTech/ME/MTech -  Mechanical Engineering.
11144,INDSKL6890,Containerization/ VM Management.  *
11145,COGSSK10382,"Someone who is independently able  to initiate, but also initiate and complete projects."
11146,UAEREQ2077,Experience with  a PPM tool preferred.
11147,GERRES42352,"Design the  transformation strategy to set, execute, manage, and monitor price."
11148,UAEREQ46948,
11149,INDREQ15157,TWIC  Card eligible.
11150,COGREQ16105,"Strong experience with Apache  Spark including experience writing UDFs, RDDs and Dataframes and overall good understanding of Apache Spark architecture."
11151,GEREXP28429,2  years experience in an industrial/manufacturing warehouse environment.
11152,COGEXP13296," 5 years of experience following a software development lifecycle and producing application architecture documents, functional design documents, technical design documents, test plans, construction,  test scripts and implementation documentation."
11153,GEREDU570,Degree  in Computer Science and Engineering / Equivalent.
11154,INDRES13850,"Ensure aligned  messaging, inbound and outbound marketing tactics in campaigns."
11155,GERRES15346,Ensures the overall Business Unit awareness of modification in VAT  legislation.
11156,HONRES1731,"Webex co-ordination, hosting/ maintenance  ."
11157,HONREQ3885,xd8 A team player who  interacts well with others and maintains trustworthy relationships.
11158,PHERES34126,his is a dummy block of text And this is representing nothing
11159,COGSSK46706,Great communication  and partnering skills.
11160,PHESKL32917,Computer savvy (proficient in  MS Office pack) .
11161,UAESKL31031,OPC UA and/or other open communications protocol for control  systems a plus .
11162,INDSKL26403,IFRS/US-GAAP  experience.
11163,PHEREQ27922,Experience with enterprise reporting  software.
11164,GERSSK7233,"Good hands on experience,  well versed with OOPS concepts."
11165,GERSKL7579,Knowledge of front-end  technologies like React.js or Angular.js.
11166,UAEREQ16207,Must be a self-starter and  keen to explore new solutions.
11167,COGSKL50536,"Demonstrated  knowledge and usage experience with SLICwave Software Suite, PowerLOG-J and other supportability analysis database tools."
11168,COGSSK5503,A problem-solving  mindset; comfortable with evolving requirements and responding in an Agile way.
11169,GERREQ6865,"Able to demonstrate credible presence and gravitas,  with a confident leadership style with a high level of professionalism ."
11170,COGSSK30443,Demonstrated Technical Leadership  and Earned Value Management skills .
11171,HONSKL15612,"Aurora,  JDBC, ANSI SQL, Java Platform APIs, Core Java, ."
11172,INDREQ27398,Ability to work comfortably in  a highly matrixed organizational environment.
11173,INDREQ4331,WE VALUEExtensive Sales Support  experience.
11174,INDRES7680,Assist with the maintenance of current  technical resources.
11175,INDRES9900,Support the development of new solution offerings by making recommendations for new tools and  techniques to the regional technical lead on a quarterly basis.
11176,HONSSK38751,Strong entrepreneurial skills with  a keen sense for problem solving and agility.
11177,INDRES20548,Key Responsibilities Oversees and coordinates the operational and strategy  creation aspects of sourcing projects .
11178,INDREQ17132,General  knowledge of cyber security design requirements.
11179,HONEXP52897,"At least 1 year of experience reading,  reviewing, interpreting electrical schematics."
11180,UAERES26128,Enhance  customer relationships.
11181,UAEEDU18394,"Bachelors degree in Business, HR, Employment Relations or Organizational Development  or related discipline."
11182,COGRES28717,Carry out activities in line with  company procedures and process standard work.
11183,PHEREQ10076,"Due to contract requirements, must  be a US Citizen, Permanent Resident or have protected status."
11184,PHEREQ42009,"Strong knowledge of supply  chain management or manufacturing processes, having the ability to implement strategies to improve the efficiency of the process."
11185,COGEXP18911,Total  experience of 8+ years in software testing industry.
11186,COGREQ7331,Skills  Required.
11187,GEREXP19217,"Minimum 5  years of experience in System Architecture definition, Requirements analysis , OVOC and product/solution conceptualization activities. -"
11188,UAESKL36655,Some experience in Supply  Management/Sourcing/Procurement.
11189,HONREQ26669,Preference given to advanced  degree in Materials Science or Metallurgy.
11190,GERREQ51036,"Should  have created content for a variety of mediums including classroom, eLearning, and virtual platforms."
11191,GERSKL14347,"Competence with  any PCB design studio (ORCAD, Mentor, Altium) and simulation software (P-Spice, LTSpice, Ansoft etc."
11192,PHERES37777,This role will be  responsible for leading projects in accordance with Honeywells Standard Transitions Process.
11193,UAEEXP17691,Strong  JAVA and Selenium coding skills with a minimum of 6+ years of UI Test automation development experience.
11194,PHEREQ33589,Hands  on experience on API and database testing.
11195,HONSSK22644,"Demonstrated capability  of managing multiple, concurrent tasks."
11196,COGSKL20866,Experience with API  design & development.
11197,PHERES12536,Work with extended data team to create design documents and estimates for enhancement  efforts.
11198,GERSKL2279,Visibility to  Honeywell Business Processes.
11199,GERREQ15906,Active security  clearance.
11200,INDRES4504,"Continuously assess Salesforce product capability, upgrades and roadmap against the  delivered solution ."
11201,GERREQ14067,Ability to  stand or walk on concrete or steel grating for an entire shift.
11202,PHERES11040,"Partner closely with marketing, technology, P&E, and Channel Partner teams  in a one team approach to success."
11203,COGEXP23590,At  least 2 years relevant project support and financial experience in a project delivery environment and an understanding of the cyclical nature of this business.
11204,COGSKL32863,"Connaissance des protocoles Bacnet, Modbus, OPC,  elon, etc. Additional Information."
11205,INDSKL41150,Experience with statistical tools  .
11206,COGSKL51983,"Experience in MS office, SAP and MS  project software."
11207,INDREQ49033,"Due to Government contract requirements, must be a  US citizen."
11208,INDREQ1931,Ability  to work independently and to multitask.
11209,COGSKL2282,"Background in all aspects of software engineering with strong skills in parallel data processing, data flows, REST APIs, JSON, XML, and micro service  architecture."
11210,INDSSK6155,"Successful team player who builds and maintains solid relationships with internal  teams, helping further a collaborative work environment."
11211,COGSSK36730,"Good  interpersonal, communication and presentation skills."
11212,COGEDU4994,"Degree in an Engineering  discipline; Electrical, or Mechanical."
11213,GEREXP17737,"Minimum of 5 years experience  in the industrial space market i.e. Refining, Oil, Gas, Metals & Mining, ."
11214,COGRES11726,Continually assess skill level  and provide intervention assistance.
11215,HONRES20331,The Project Manager may also interact with the owner while supervising the sub contractors  under his control.
11216,HONREQ49662,Ability to solve design problems  among multiple global sites .
11217,COGSKL20640,Consulting  or vendor management experience .
11218,UAEEXP21322,10+ Years of experience working as an Ariba B&I consultant  .
11219,GERREQ19038,Flexible  to work in shifting schedule.
11220,UAERES34766,"Interfacing with the SUN owners, businesses, SUN Architect and SUN project management teams as well as  Enterprise service owners."
11221,HONRES1764,Work independently and bring thought leadership to bear in order to identify root cause of  the issue. 
11222,UAEEXP14476,Lift & Shift (LS) which  is ECC to S/4HANA conversion in a brownfield way.
11223,HONSKL15420,Experience in Vlocity Industry Insurance  Solution.
11224,INDSKL39773,Experience with direct  customer contacts.
11225,UAEREQ12248,"Experience and knowledge in copywriting, proofreading and  editing, web design, content production."
11226,INDEXP34521,5  + years experience with SAP.
11227,INDEDU2917,"Bachelors degree required in Engineering, Business, or a related  field."
11228,COGEDU19438,"High  School Diploma, or GED."
11229,HONREQ41810,his is a dummy block of text And this is representing nothing
11230,UAEREQ29421,Must have the ability to collaborate effectively with other  departments.
11231,GERSKL48650,"Experience with energy storage systems, Power Electronics, Utility integrated systems, Inverter controls and integration of power conversion  to energy storage systems."
11232,PHEEXP35672,"Key Responsibilities: Possess a comprehensive understanding of HVAC, high  end security or fire applications/installations."
11233,COGEDU20130,ITIL  Foundation Certifications . ***
11234,INDRES13091,"Be knowledgeable on the industry offerings, products, credentials and  case studies."
11235,HONRES39268,"Define standards and measurement criteria for DFM, DFA, and  own PFMEA with mitigation controls."
11236,UAEREQ49268,his is a dummy block of text And this is representing nothing
11237,COGSSK9359,You are fluent in GERMAN and are looking for a new opportunity to  put your excellent communication skills to good use?
11238,UAEREQ21232,Ability to work  independently and lead multiple assignments at once.
11239,GERSKL42748,"Solid  knowledge on EV/Hybrid-EV powertrain topologies and components (battery, motor, PCU, MAC, etc)."
11240,INDSSK28321,"Strong people  leadership, including mentoring and coaching skills."
11241,UAERES41731,"Team player that puts team first, willing to make the difficult decision and have the difficult conversation while providing  clear technical recommendations to leadership that is best for the long term."
11242,UAEREQ45937,Experience with domain specific language development or  programming language development.
11243,COGREQ32673,Knowledge and  experience of site installation and project commissioning.
11244,INDSSK27156,"A well-developed sense of the customers business, their drivers and their  organization."
11245,UAEREQ9209,"MBA,  Masters degree is preferred."
11246,HONSKL18580,"Core Java J2EE Java Microservices Spring Boot, Spring  MVC Webservices - SOAP. *"
11247,UAEREQ2937,Knowledge of US and Canadian  employment law is preferable .
11248,COGEXP22964,"2+ years of software coding,  development, designing, and testing."
11249,PHERES13260,"Identifies  the organizational impact (for example, on skills, processes, structures or culture) and fiNonecial impact of the solutions architecture."
11250,GEREXP1573,4+ years experience in procurement/sales/business  development .
11251,HONREQ15744,Strong influencing skills; ability to work in  a highly matrixed organization.
11252,INDEDU37364,Masters in Electrical Engineering with  min.
11253,PHESSK8455,"Excellent client interaction  skills, collaborative work style, and strong interpersonal and team skills."
11254,HONRES16553,"Knowledge management activities  including project documentation, Technical design documents, High Level Design documents, Detailed Level Design Documents, User manuals and other technical documentation."
11255,PHESSK22075,Sound business judgment and strong problem solving  skills.
11256,PHEEXP2776,5-8 years of F&A  experience.
11257,HONSSK37635,Systems  modeling and design.
11258,INDEXP48073,Additional 3-5 years of experience working with Process simulation tools for FEED or technical studies in manufacturing  industry.
11259,PHEEDU26053,"Bachelors degree in computer science or  software engineering, electrical engineering or equivalent ."
11260,GERRES33650,Provide  administrative support.
11261,COGREQ33153,Experience in building and  executing a strategy.
11262,COGEXP1988,5 years of demonstrated experience  as AS400 Consultant/Developer.
11263,HONRES50277,"Configure, maintain and troubleshoot Honeywell hardware and software including: TDC / TPS, Universal Control Network (UCN) / Local Control Network (LCN) level devices and computer networks, Data  Hiway and Experion PKS, DCS equipment."
11264,COGEXP10716,of experience (3 year of  Production Support experience; 3 yrs.
11265,COGREQ15709,Experience working with  Life Sciences customers.
11266,HONRES36628,Assist other maintenance staff  with any work not requiring specific license as required.
11267,COGEXP45008,
11268,PHERES6859,Guide the development process and create artifacts  that meet FAA/EASA requirements.
11269,INDEDU41493,"MBO of MBO+ startfunctie elektrotechniek, werktuigbouwkunde of gelijkwaardige  opleiding."
11270,COGEXP33120,YOU MUST HAVE5+ years of experience in Incident Commanding /  Response.
11271,INDEDU9183,"Valid drivers license, VCA basis, knowledge of CCV  legislation Onderhouden BMI."
11272,HONREQ18938,Sound architecture skills to design comprehensive  security solutions.
11273,GEREXP13767,w wn 5 Jahre Berufserfahrung im Bereich der Instandhaltung und  Wartung von Prozessanalysenmessungen im betrieblichen Umfeld .
11274,COGEDU21594,"degree in Engineering, Computer Science,  or related technical field."
11275,GERRES47438,"Responsible for timely  and accurate processing of project related administrative tasks, relative to the installation of building automation systems in retail construction projects."
11276,COGSKL10313,Experience with  electronics packaging.
11277,GEREDU49581,"YOU MUST  HAVEBachelors degree in Automation Engineering, or other engineering areas."
11278,COGSSK46441,Excellent English (written and  spoken).
11279,COGSKL15448,AOG  management.
11280,INDSKL33377,"Positioning and Value Prop development,  specialization around specific verticals, specific persona."
11281,UAEREQ10647,
11282,COGRES132,"Displays dedication to meeting the expectations and requirements of clients at all times through knowledge of the clients strategy and vision, using this  knowledge to drive improvements in products and services."
11283,UAEEDU16625,Vigorously and  enthusiastically participate in GIS design and troubleshooting discussions with clients and onsite offshore teammates via in-person meetings site visits phone calls webex/conference sessions. -
11284,UAERES53,Also includes developing scripts and automations  of manual processes.
11285,PHERES50276,"Validate, document, deploy, and maintain internal software  products."
11286,UAEEXP30351,"Bachelors in Science, Technology, Engineering / Math / 4 years of professional experience (field  service, technical operations, industrial maintenance, process automation, heavy manufacturing, prior military experience, development and/or reliability engineering, etc.)."
11287,PHERES51022,
11288,HONREQ21336,An ability to take initiative and work with  limited direction in a global virtual team.
11289,PHEREQ25619,Demonstrated productivity meeting expectations of a proficient laboratory engineer with strong focus  on tasks and objectives while complying with Engineering Effort Index expectations.
11290,COGSSK5783,Outstanding  work ethic.
11291,INDRES21967,"Innovate with agility, iterate, test, try, and take  risks."
11292,INDRES14467,"Coaching scrum teams and Scrum Masters to ensure that they become high performers by conducting proper story point estimation, SCRUM ceremonies respectively and for  the Product Owners to be effective in translating requirements into User Stories and to ensure that Release Planning is conducted efficiently."
11293,HONRES19787,Defect  management; communicate with development team until defect is closed.
11294,HONREQ41544,Excellent interpersonal and communication skills to  be used at the International level with colleagues worldwide.
11295,GERSKL34530,Very good knowledge  on C and C++.
11296,INDEDU14590,"Bachelors degree in Engineering  (preferably Mechanical, Aerospace, or Electrical Engineering)."
11297,INDEXP42698,1 year experience  in SAP.
11298,UAESSK24741,Understands the impact  of master data within the organization and systems.
11299,GEREDU10331,BE or equivalent  degree in chemical engineering .
11300,UAERES50307," Become part of the Electronic Solution Organization of Honeywell, located on  customer site, focusing on the Honeywell Communication, Navigation and Surveillance (CNS) products."
11301,UAEEDU10352,"Preferred Certifications: Product  certifications like CCIE, CCSE etc."
11302,HONRES20440,"Contribute to methodology, innovation, and offerings  ."
11303,GERREQ5464,Ingenieurstudium oder Ausbildung zum Techniker mit Fachrichtung Elektrotechnik oder vergleichbarer Qualifikation sowie guten betriebswirtschaftlichen  Kenntnissen.
11304,HONREQ3172,Experienced in effort estimation and operating models for agile mode of  delivery.
11305,PHEREQ27316,Experience with On-call supportAdditional  Information.
11306,PHEEDU15358,Bachelor of Engineering  degree in Electrical Engineering/Electronics & Communication/Electronics & Instrumentation.
11307,INDRES6347,"Expert in designing Parallel jobs using various stages like Join, Merge, Lookup, Remove duplicates, Filter, Dataset, Lookup  file set, Modify, Aggregator, XML parsing stages. -"
11308,PHEREQ16135,Ability to think strategically; work with a sense of urgency and pay attention to  detail.
11309,HONSSK12950,Must have excellent communication skills  (written and verbal).
11310,COGSKL34056,"Exposure to  Embedded bus protocols - I2C, SPI, USART, TCP/IP."
11311,GERSKL8139,"The successful candidate will have strong sales consulting skills, value proposition  development skills, and strong leadership and influencing skills."
11312,PHEEDU6824,Knowledge  Management. (
11313,UAEEXP5794,"1-3 years of relevant work experience including experience  in static & dynamic analysis, code-level security auditing, as well as experience handling obfuscated code."
11314,INDSSK44083,Interpersonal Skills  .
11315,UAEEXP17184,4+ years of automation  programming.
11316,PHEEXP7626,Possess preferably 4 years  of experience in Life/General insurance industry.
11317,INDREQ8942,"Specific vision abilities required by this job include close vision such as to  read handwritten or typed material, and the ability to adjust focus."
11318,UAEREQ28019,"Hands-on experience in using sales methodologies like Challenger Sales, Strategic Selling, Key  Account Management, LAMP, Value-based-selling, and similar."
11319,COGSKL41446,"Working knowledge of Python for  system control, system testing, and data analysis."
11320,PHERES10643,"Handle large scale cloud based SAAS offering incl Roadmap, Product/Cyber Security, Customer Requirements, SRE, Devops and business  OPS."
11321,UAERES43320,Teams  with other peers to suggest the need for and affect template changes (as needed).
11322,INDRES15705,Analyze and develop innovative solutions for complex problems involving availability and/or performance  at the system level.
11323,HONRES35994,"Ensure that business processes  are compliant with the policies and procedures that relate to Integrated Supply Chain, Growth Metrics and SIOP processes."
11324,UAERES9334,"Centralization of functions, if  applicable to drive best practice."
11325,GERRES35133,Creates the conditions to  enable effectively working teams. (
11326,PHEEDU47192,"Industry wireless network certifications, examples: CWNA, CCNA, CCDA, CCNP,  CCDP."
11327,INDEDU49970,YOU  MUST HAVE Bachelors Degree in Mechanical or Aerospace Engineering.
11328,PHEEXP29458,"5+ years of hands-on experience with ETL Application - Informatica  Power Center, Analyst and Data Quality tools."
11329,PHEREQ16476,Able to properly understand the business requirements and develop  data models accordingly by taking care of the resources.
11330,HONRES23619,Support in-country transitions to the Global Finance Center  and the Regional Finance Center.
11331,HONSKL51605,xfc Process documentation  skills .
11332,HONRES22000,Creates commodity roadmaps enabling  the achievement of critical business targets as well as improving ease of business on a repetitive basis.
11333,UAESKL44613,"In-depth  knowledge of CSS, HTML, and front-end languages."
11334,COGSSK44877,Demonstrated  ability to lead cross-functional teams to achieve business objectives.
11335,COGREQ50473,The CPO will be experienced in building and motivating teams and  a track record of exceeding goals and objectives is required.
11336,GEREDU47704,This position will only suit a focused and strong sales individual who can prove a successful sales background preferably  within the Auto ID or supply chain solutions industries.
11337,UAEEDU39338,Masters  degree.
11338,UAEEXP11453,5 + years of experience  of implementing and managing resiliency programs (BCP and Crisis Management) for large global companies.
11339,INDRES28120,Drive  transformation of legacy solutions to contemporary solutions using the Cloud XaaS and emerging tech.
11340,GERRES8,"Should have strong knowledge on device master data  like changing register group, changing rate data etc in mass."
11341,GERRES26158,"Demonstrated project experience implementing commercial off-the-shelf software for asset performance management such  as Aspen M-Tell, GE Smart Signal, AEVA APM, Expert Microsystems SureSense."
11342,GERSSK14864,Strong  communication skills in English is a must.
11343,COGSSK41384,"An  excellent communicator and influencer, capable of building effective working relationships at all levels of the matrix organization."
11344,UAESSK4916,Able  to review and understand as-is processes within any business.
11345,PHERES16973,This role will  report into the HCE Resiliency Leader.
11346,INDREQ1139,Knowledge/Skill: Bachelors degree  is required.
11347,UAEEXP39927,3+ years SaaS  experience.
11348,HONSKL9157,"Jenkins, bitbucket, Github, Travis  CI etc.,."
11349,HONRES10784,Work closely with development and testing teams and ensure that business requirements are getting covered in the  technical solution .
11350,HONRES20320,Assuming a lead role in the creation of technical standards by identifying opportunities  and driving the adoption process.
11351,UAEEXP22706,4+ years  of experience in Avionics integration.
11352,INDRES49078,Maintain a deep understanding of our solutions and communicate with  customers about the most relevant features/functionality for their specific business needs.
11353,COGREQ11675,Must be a senior level executive  who has demonstrated experience with scope and complexity of our environment.
11354,HONRES33382," Be a part of a  team of Quality Engineers at 12 different sites that applies its expertise and knowledge in finding innovative, cost-effective means to improve quality output and continuous improvements."
11355,HONREQ46694,"Experience  with industry, military, and aerospace specifications."
11356,GERSKL51216,
11357,UAERES20269,Support programs which  promote employee health and safety and prevent work-related injuries and disease.
11358,PHEREQ40521,Ability to deploy  automation.
11359,UAERES30867,Build collaborative relationships with APAC suppliers for cost  reduction workshops.
11360,PHEEXP13767,2 to  4 years working in a service/customer service/sales/ call center organization.
11361,HONREQ34727,e capable de travailler et  de communiquer en anglais.
11362,HONREQ27793,Must be comfortable interacting with senior level management and  portray a strong professional image.
11363,PHEREQ52457,of quality  required.
11364,INDREQ5960,Project Management  skills clubbed with excellent conflict management skills.
11365,GEREDU1433,"BFA/BS/BA Graphic Design, Marketing,  or closely related field."
11366,GEREDU52730,Bachelors  degree in Electrical or Computer engineering.
11367,PHERES27183,"As a team supervisor, you will coach your team members in technical and behavioral competencies in order to deliver high  impact business results."
11368,COGEDU44249,BS  degree in Information Technology/Computer Science or equivalent combination of education and.
11369,INDRES9511,"Define and manage project scope, aligned with overall business priorities and total ERP  Deploy program requirements."
11370,UAERES49347,"Identify training & talent upgrading  opportunities, build sales and marketing capability for the LiB industry in HPS."
11371,UAEREQ42005,Experience in configuration  control of technical documents.
11372,HONRES22449,"Collaborate cross-functionally with Design, Engineering, Product Management,  and Marketing to define product experience."
11373,HONRES41824,"The Senior Software Engineering Manager is a high-impact role responsible for the overall strategic vision for software including conceptualization, investment analysis, design, build, launch and performance of the Forge  Cloud Platform Services within the Honeywell Connected Enterprise."
11374,PHEREQ46048,"Due to government regulations, must  be a US Citizen."
11375,GEREDU18858,Incoterms  & special Trade and Compliance knowledge including applicability and exceptions for own portfolio is a plus.
11376,UAERES44668,Create and update design  and functional documents.
11377,GERREQ47844,"Ability and willingness  to work within a matrixed and multi-national organizational where priorities and tasks can change, and new skills may need to be learned."
11378,PHESKL13978,German language  (B2 plus).
11379,UAEREQ13295,"You will need to be able to quickly learn the business and technology domain and be able to apply the knowledge in develop processes to enable faster product launches,  and develop the governance structure to allow software developers to build on the platform."
11380,COGREQ2694,"Must have strong experience with Windows 10 and MacOS, especially  in an enterprise environment."
11381,COGRES4057,You will participate in  all phases of product development and will be part of a group of talented professionals to ensure the success of our engineering projects and programs.
